,approval,predictions,residual
1595,0.90504048345202,0.899758,0.005282502151666035
1596,0.8582255035221952,0.85877496,0.0005494565188509659
1597,0.8593023348212596,0.87418926,0.01488692280050552
1598,0.782627436477489,0.7772771,0.005350324470347889
1599,0.8637495816114953,0.88220954,0.01845995780195686
1600,0.8036790082764702,0.757583,0.04609598615885546
1601,0.892760494856267,0.8419304,0.05083010545197009
1602,0.9318320969810331,0.8936925,0.038139603542312384
1603,0.8662312199127773,0.89480364,0.02857242331384624
1604,0.7047759096493421,0.78728086,0.08250494791367669
1605,0.6476035636248898,0.6463957,0.001207880336315581
1606,0.7566599158921858,0.7953706,0.0387106628736833
1607,0.9194871855560712,0.8944284,0.025058813172953553
1608,0.8487737502345009,0.8355614,0.013212355543033572
1609,0.833902939166097,0.8465833,0.012680367623301159
1610,0.8606370325332205,0.8393408,0.021296226525835293
1611,0.8633633412958648,0.8532388,0.010124520266201698
1612,0.8119076489631716,0.816709,0.004801333027642629
1613,0.847405445554109,0.83640933,0.010996115186067024
1614,0.7947442222315394,0.7537908,0.04095342642846933
1615,0.8981253602074079,0.8634711,0.03465426941379823
1616,0.8376662217602109,0.8181837,0.01948250164836396
1617,0.8112757997936016,0.8024439,0.008831878227592127
1618,0.8912929351314671,0.8976321,0.0063391869083277985
1619,0.7883158497601584,0.7791731,0.009142773607356935
1620,0.8359300758875918,0.85691667,0.02098659014329196
1621,0.7637468670245496,0.7586608,0.005086073720106277
1622,0.7863355411129833,0.78748155,0.001146005288994223
1623,0.9194013866029065,0.903162,0.016239384039429927
1624,0.8859183637676804,0.87131613,0.014602228838023423
1625,0.751763399932413,0.8070916,0.05532819380995757
1626,0.8706291808094868,0.80048645,0.0701427353825459
1627,0.8767811361258582,0.8597408,0.0170403424208716
1628,0.8757711923153099,0.84350145,0.032269743684023244
1629,0.8182851163918798,0.8028105,0.015474626260501667
1630,0.7721229096678439,0.8066448,0.03452188765729036
1631,0.8573186579344186,0.87249017,0.015171509683379214
1632,0.6773605314997848,0.7530574,0.07569688875396885
1633,0.8646164145419888,0.8158345,0.048781892294674334
1634,0.7651142865674213,0.8347045,0.06959023175075496
1635,0.8819527720292069,0.87684906,0.005103716738984687
1636,0.7383096971544708,0.7958585,0.057548805233529676
1637,0.9128137105730588,0.90191555,0.01089816034112523
1638,0.8714538367781955,0.81645066,0.05500318131783788
1639,0.8610307537327146,0.8289037,0.032127078653368946
1640,0.758322021219,0.7963074,0.0379853637488039
1641,0.4910161755195806,0.5904549,0.09943870090330148
1642,0.8541516414995116,0.8378465,0.016305123936645405
1643,0.8727956496567556,0.89200044,0.019204787126081313
1644,0.7545031934391937,0.7822436,0.027740415989212064
1645,0.8736773730831954,0.87516904,0.0014916656893876334
1646,0.8730683925949259,0.89293146,0.01986306873930266
1647,0.8863769180907402,0.89084953,0.004472612606128745
1648,0.7401855487165562,0.74499846,0.004812906331051248
1649,0.8699211867479077,0.87742007,0.0074988810392626615
1650,0.8546760418354098,0.8646693,0.009993281132119503
1651,0.8634788602656511,0.8809807,0.017501810186466793
1652,0.8325112495673244,0.83598834,0.0034770931946690453
1653,0.8437965394119167,0.8628642,0.019067656888589912
1654,0.9009922270924259,0.8969463,0.004045916095416602
1655,0.8335506118836099,0.8677721,0.03422149047234713
1656,0.7642419962335216,0.74166644,0.02257556003814809
1657,0.8633068439172,0.8404065,0.022900366465875566
1658,0.9168421538479634,0.8863381,0.03050403910949906
1659,0.8366311295805295,0.83371663,0.002914498644860597
1660,0.8919597989949749,0.8555447,0.03641511267753106
1661,0.8553527406219518,0.89385146,0.0384987184043849
1662,0.8621159905506177,0.8929131,0.03079711255301998
1663,0.9018604133983805,0.8830657,0.018794712867374663
1664,0.8670164703402362,0.86890984,0.0018933654751934759
1665,0.8612005512707382,0.8626178,0.001417239428266881
1666,0.8609023467481822,0.8718951,0.010992728096178128
1667,0.8615992366356119,0.88585943,0.024260193200661306
1668,0.8446428571428573,0.811486,0.033156851359776196
1669,0.8407498155050864,0.8435187,0.0027688588685402804
1670,0.7693435016476325,0.7915227,0.022179180065471704
1671,0.8937060695746176,0.86975133,0.02395473538424897
1672,0.6928710390131427,0.7945122,0.10164117326331601
1673,0.8694521667551682,0.83002627,0.03942589779612282
1674,0.8101849760784481,0.78933364,0.02085133454936483
1675,0.742491102167051,0.7405039,0.001987194963376737
1676,0.8684260944534916,0.8383292,0.03009689847723429
1677,0.7978806546883922,0.837405,0.039524371270622694
1678,0.8999728439404915,0.8972858,0.0026870248868415825
1679,0.8112779557898704,0.7969701,0.014307826776808863
1680,0.8072554235299011,0.75635946,0.05089596556023557
1681,0.8822475708089529,0.86588717,0.016360405739372808
1682,0.8702853727597449,0.82190895,0.04837642195408087
1683,0.8688899368168673,0.8350174,0.03387255371826503
1684,0.6637911766532776,0.69129443,0.027503255033123786
1685,0.7871696228575316,0.7925733,0.005403650324383724
1686,0.8177306985353486,0.8070832,0.010647509047891357
1687,0.8063625405908907,0.8432463,0.03688374055611243
1688,0.6602386594396981,0.7646045,0.10436584943710248
1689,0.8318081947346001,0.81242955,0.019378647424724615
1690,0.8276037470004125,0.7955373,0.032066454043106596
1691,0.8657937461006628,0.8404782,0.025315564261673584
1692,0.8404917635742982,0.82767934,0.012812427503283819
1693,0.8613838795625419,0.81647694,0.04490693845383831
1694,0.7197039255751825,0.70967317,0.010030759300158065
1695,0.7610049351963777,0.78776544,0.02676050812866504
1696,0.8040201005025126,0.8115197,0.007499581904866548
1697,0.8332681606190898,0.83127797,0.0019901941197612016
1698,0.8123858238947752,0.75499654,0.05738928573254376
1699,0.6470095505438132,0.7595981,0.11258852579972323
1700,0.8592452870025392,0.8379024,0.021342860282873688
1701,0.7735910389944604,0.7655598,0.008031246475844633
1702,0.8858350150399832,0.8315472,0.054287814360204134
1703,0.8471223668921611,0.8340974,0.013024981485666998
1704,0.7557091346153846,0.7301075,0.025601648367368224
1705,0.9124627206984763,0.9015858,0.010876903361440204
1706,0.8859015898355911,0.86742383,0.018477757419056662
1707,0.6389705882352942,0.6846551,0.045684482069576426
1708,0.872279499378033,0.85119313,0.021086369361706048
1709,0.8962201103752269,0.8711556,0.02506449075395001
1710,0.6666666666666666,0.7457183,0.07905163367589318
1711,0.9111254380305476,0.8874123,0.02371312838394113
1712,0.8649051604688612,0.8624931,0.002412062686726224
1713,0.8267448121822222,0.81533927,0.011405544928346445
1714,0.9104221412317163,0.89413285,0.016289288677394986
1715,0.8843821128466128,0.83401674,0.050365372524499796
1716,0.8113901836115044,0.78498983,0.02640034977971728
1717,0.8484528479824727,0.8725776,0.02412475964921068
1718,0.7687789546198226,0.7928824,0.024103428249897862
1719,0.7853835203846922,0.7708447,0.01453882243242166
1720,0.8271200194850701,0.82557476,0.0015452638164299426
1721,0.7986249414374322,0.8563364,0.05771147337656313
1722,0.8864169731105215,0.8543729,0.032044054504717034
1723,0.8269975118983376,0.829692,0.00269449421280743
1724,0.900712528964338,0.8947303,0.00598219945078815
1725,0.892723761712686,0.7707051,0.12201865783847943
1726,0.831102738344405,0.83298165,0.001878907716538647
1727,0.8324087591240876,0.8310982,0.001310560233401592
1728,0.8017705018744744,0.870058,0.06828749821326363
1729,0.8246588063393144,0.81352025,0.01113855363469407
1730,0.6926383706467661,0.6637716,0.02886674131327005
1731,0.8195316915792082,0.79354274,0.025988948850021232
1732,0.833130439145629,0.8059851,0.027145346028868755
1733,0.779914341267074,0.7559643,0.023950062092269353
1734,0.8947024825315216,0.88884187,0.005860615084622212
1735,0.8340153544518869,0.8651633,0.03114797181154083
1736,0.9070218974919025,0.89355654,0.013465362247914503
1737,0.9252696266161404,0.89015007,0.03511955642571074
1738,0.8062306672558551,0.83268404,0.02645337281372495
1739,0.8750887695875975,0.8484949,0.02659388223560777
1740,0.925933281893661,0.89666784,0.029265443797042323
1741,0.8647379054503253,0.8364514,0.028286494203071832
1742,0.7970351079762477,0.7991754,0.002140273684213767
1743,0.8678078625357979,0.85750747,0.01030039526590043
1744,0.7988753751221782,0.80090135,0.0020259782370442014
1745,0.6882465629930133,0.7452277,0.05698113151840023
1746,0.7740575150570326,0.8007307,0.026673190204197894
1747,0.8001835294644295,0.79489,0.005293542949384333
1748,0.797752294247976,0.81809956,0.02034726410544807
1749,0.8098891508332603,0.8308357,0.02094654920183492
1750,0.8539682539682539,0.8847854,0.030817159773811498
1751,0.8921741854636592,0.8718599,0.02031427735971636
1752,0.8468537765996386,0.85116696,0.004313186977631944
1753,0.8297101449275363,0.79321533,0.03649481051210046
1754,0.8447890694527331,0.8336878,0.011101287165135476
1755,0.8309082892416226,0.7418122,0.08909606008512849
1756,0.7208843901196843,0.8056775,0.08479308342539016
1757,0.8079188111482214,0.7942383,0.013680482214505574
1758,0.897384285962685,0.8950518,0.0023325085998615602
1759,0.8129905437352246,0.79069114,0.02229940642138184
1760,0.7822267143523558,0.79868925,0.01646253182531754
1761,0.8505756244252425,0.81066054,0.03991508336765581
1762,0.7737350743970859,0.78542745,0.01169237673664214
1763,0.9157270668939983,0.87056786,0.04515920867485157
1764,0.8940944776865248,0.8712426,0.022851894888520685
1765,0.8205233824668344,0.85387146,0.033348082262474654
1766,0.8670810508864728,0.8882024,0.02112137793127622
1767,0.8372605136825466,0.7809412,0.05631932534712791
1768,0.8213163767387134,0.78871244,0.03260393481747925
1769,0.809682314340622,0.81666297,0.006980652864425618
1770,0.8482901234567901,0.80688053,0.041409589761569165
1771,0.8867233456878989,0.8606609,0.026062435081514623
1772,0.797465675248746,0.8367415,0.039275831804629235
1773,0.8011065922244318,0.69743973,0.1036668620570429
1774,0.8240011937712771,0.8253399,0.0013387195969479793
1775,0.7268257070437472,0.7289251,0.0020994018658597735
1776,0.8314676143087283,0.8782903,0.04682268129216283
1777,0.7228719367694081,0.8251434,0.10227146008499255
1778,0.8165842732232407,0.81409395,0.0024903258126571792
1779,0.7759519012456797,0.82051027,0.04455836696568505
1780,0.8125778441573607,0.8000389,0.012538970008038164
1781,0.763654553980641,0.79484236,0.031187808423228658
1782,0.7917906101581939,0.80794966,0.016159052050363276
1783,0.8762436720975153,0.88398576,0.0077420857302434865
1784,0.8649138719913975,0.7807306,0.08418326686597022
1785,0.7877027024545966,0.82174677,0.03404406411263361
1786,0.8116392738874181,0.83177674,0.020137464279391004
1787,0.8202550270848615,0.7914852,0.028769836693321005
1788,0.8614320664687924,0.88666904,0.02523697325746488
1789,0.8132470582040346,0.8011136,0.012133452704767067
1790,0.8709901251463074,0.8784429,0.007452758345208754
1791,0.8549320169122469,0.82731676,0.027615255895401147
1792,0.7831745332633938,0.80985534,0.026680808647922105
1793,0.6706495098039216,0.7052725,0.034622985942690976
1794,0.8817364239988852,0.8790375,0.002698924571089778
1795,0.5950292397660818,0.6931513,0.09812205541900731
1796,0.7136741720812139,0.72246647,0.008792296729821292
1797,0.9000752058804766,0.8895246,0.010550626832319887
1798,0.8511878130767949,0.8605056,0.00931776782530469
1799,0.8373691751544879,0.87068623,0.03331705788918271
1800,0.8417757583046771,0.83633095,0.005444808044514748
1801,0.8629336085001466,0.8344227,0.02851090094246833
1802,0.8204511946351537,0.7696949,0.05075627028060048
1803,0.8609877390965804,0.84274673,0.018241004477439815
1804,0.8355425854085459,0.7657251,0.06981750920996799
1805,0.7358834244080145,0.70379114,0.0320922828980047
1806,0.7734365917494704,0.8145609,0.04112429844828347
1807,0.930170354130305,0.902395,0.027775344135798186
1808,0.8087125161240981,0.8500498,0.04133727759614725
1809,0.8937095669716351,0.86427784,0.02943172731099053
1810,0.8183814806915283,0.85217,0.03378850984802251
1811,0.8175218692286881,0.8062953,0.011226593540516694
1812,0.8418966852071311,0.83872336,0.003173323714974141
1813,0.7724087446918568,0.735953,0.03645577132607314
1814,0.8609308645617869,0.8832829,0.02235203529478047
1815,0.7569943395930948,0.8311596,0.07416525208170988
1816,0.7937885603396768,0.79460305,0.000814489415419617
1817,0.8688524590163934,0.8376009,0.03125157219464658
1818,0.8638400048276895,0.8185955,0.045244476225089425
1819,0.887449255803374,0.8387615,0.04868774733856074
1820,0.9079000338419434,0.88224125,0.025658784757470743
1821,0.8461244785158415,0.8549778,0.008853308025143614
1822,0.8249407248369809,0.85210097,0.02716024352391999
1823,0.8704753250987756,0.83839846,0.03207686852528924
1824,0.7204059829059829,0.8356404,0.11523438793981178
1825,0.9078440686016727,0.8737185,0.03412556846434356
1826,0.856140350877193,0.70231736,0.15382299381389952
1827,0.8843888294730561,0.85732615,0.02706267953256536
1828,0.7594444444444444,0.7570125,0.0024319579866196595
1829,0.7328755852219184,0.7367373,0.0038617256644646325
1830,0.9355217676370754,0.8867803,0.04874144603902242
1831,0.8872817648109835,0.8714707,0.01581107503742396
1832,0.7989831365848856,0.8207678,0.021784683296553586
1833,0.9276351979524277,0.87255657,0.05507863076035002
1834,0.8411804422234146,0.83856666,0.0026137813423721123
1835,0.7300331382858016,0.8039626,0.07392945002444007
1836,0.8723908317751835,0.8843726,0.011981760197167568
1837,0.8012517912008155,0.8156644,0.014412619390310022
1838,0.7848739495798319,0.8025795,0.017705572553041615
1839,0.8055819361410105,0.7854451,0.020136842032428937
1840,0.9166666666666667,0.75881505,0.15785161654154467
1841,0.7851119894598155,0.7552876,0.02982440181714585
1842,0.8634116676188662,0.8417789,0.021632793221588398
1843,0.803255994789616,0.838816,0.03555999232052198
1844,0.8085621105684225,0.83877707,0.030214954708677078
1845,0.8926516998539468,0.84446734,0.04818435795407494
1846,0.8337254263888684,0.8350791,0.0013536475170764506
1847,0.8417818593371622,0.87368625,0.03190439468734341
1848,0.7088849053134766,0.70390093,0.0049839720477905525
1849,0.8877182467362383,0.8929994,0.005281163893034124
1850,0.7823967568383083,0.7756375,0.00675924939964867
1851,0.8990504869049895,0.83583444,0.0632160433358061
1852,0.7517260414848811,0.8014445,0.04971842939753468
1853,0.8686959362950697,0.89549464,0.026798703578434946
1854,0.875395178359883,0.8605812,0.014813959163563428
1855,0.8871651172453409,0.8848651,0.002300012093210735
1856,0.8607638888888888,0.8258135,0.0349504166179232
1857,0.8553452444228143,0.8750721,0.01972687719736388
1858,0.7377883546618654,0.78642374,0.04863538810928325
1859,0.7107166855933453,0.6948746,0.015842100918510127
1860,0.4712658273196661,0.51337934,0.042113508083776285
1861,0.7833576296081786,0.7223042,0.06105340464022202
1862,0.8819705184509191,0.86926365,0.01270686946410271
1863,0.8633057608944581,0.8731376,0.009831832374890048
1864,0.8249367354471385,0.8323215,0.007384789172917627
1865,0.8950698849561096,0.8868709,0.008198964297998046
1866,0.7981494609962003,0.8238298,0.025680368696640254
1867,0.9088283732765063,0.8991464,0.00968199523619262
1868,0.8339272468811364,0.8288638,0.00506344730914543
1869,0.8868158368158369,0.8559642,0.03085165300846382
1870,0.7993064973789078,0.82462406,0.025317564205564858
1871,0.7231849021545749,0.7287334,0.005548518217434406
1872,0.7784188147717295,0.7277887,0.05063012801941014
1873,0.8043931357750215,0.78639007,0.018003069628170887
1874,0.7638456278744996,0.70928854,0.05455709037221079
1875,0.8454570508469974,0.8731681,0.02771106000047574
1876,0.7716765873015874,0.78623855,0.014561963838244152
1877,0.7293209135701141,0.7995895,0.07026860116224676
1878,0.890292302504517,0.8714172,0.01887507809732092
1879,0.8939179301324646,0.8979168,0.003998863690777621
1880,0.7815259211079512,0.71835417,0.06317175555390453
1881,0.7206736810954515,0.7605852,0.03991150777021013
1882,0.873653757237655,0.871031,0.002622770928603524
1883,0.8881465153345657,0.8668332,0.0213133053431106
1884,0.7953915868269337,0.7420692,0.05332240204681282
1885,0.8965947506596454,0.87464046,0.0219542858769306
1886,0.8944444444444445,0.8407964,0.05364803340699942
1887,0.7056942266879234,0.6311169,0.0745773000178489
1888,0.8634160624137479,0.84483576,0.018580304204519393
1889,0.869622475856014,0.8882712,0.01864873672180578
1890,0.7532004105596481,0.7702445,0.017044068619734176
1891,0.8641765060581638,0.84364486,0.02053164865154755
1892,0.89075450457409,0.83190435,0.05885015286281681
1893,0.884129444366164,0.8360645,0.04806492686814767
1894,0.7261101256867035,0.7602728,0.034162675235690276
1895,0.869845543206936,0.8563703,0.013475272954708184
1896,0.8798906067555873,0.87494725,0.0049433568662135
1897,0.728917552311053,0.78795594,0.05903838745869183
1898,0.8253724893456238,0.79152775,0.03384474123771364
1899,0.7202381996841551,0.76004344,0.03980524256514295
1900,0.6685004736866479,0.7694441,0.10094363432269049
1901,0.6295253499044269,0.6658946,0.03636927766667908
1902,0.8414634146341463,0.79940283,0.042060581649221995
1903,0.8367989590898557,0.8548168,0.01801783530559109
1904,0.7558613445378152,0.734066,0.021795335016330797
1905,0.6442245593513606,0.6837689,0.03954436869963429
1906,0.77999000999001,0.7423247,0.03766530009773705
1907,0.8890351290529427,0.89451027,0.005475140112096377
1908,0.8367526100084239,0.86443526,0.027682645519072402
1909,0.8640273165870461,0.86170393,0.0023233843017372857
1910,0.7767578016030412,0.7316276,0.045130218099318054
1911,0.7897489720544356,0.7554537,0.034295266266776925
1912,0.8477771731993694,0.87494314,0.027165963969514872
1913,0.8616133627066811,0.8889936,0.027380258165816462
1914,0.7615544705677534,0.77889836,0.017343887777278355
1915,0.7801013738625635,0.8144939,0.03439252071446286
1916,0.9151448711272184,0.9007877,0.014357159983724777
1917,0.7985859929078014,0.809752,0.011165994549473979
1918,0.7755213961521507,0.6841366,0.0913847670475364
1919,0.7951323931765107,0.8498039,0.05467153138403613
1920,0.7055257933941445,0.7178124,0.012286625543538654
1921,0.8489825052663056,0.8381516,0.010830931131478927
1922,0.7034176908402915,0.6969204,0.00649729594283055
1923,0.8855061087418082,0.8930559,0.007549807090711291
1924,0.8840136555578195,0.8982631,0.014249441251567685
1925,0.8140157601099134,0.8244435,0.01042775900553461
1926,0.8466341817935025,0.81211805,0.034516128357223175
1927,0.8047971742936136,0.8446498,0.03985261742391566
1928,0.8309826109494217,0.8530939,0.022111311188792393
1929,0.8423562852953026,0.8540745,0.011718192854111464
1930,0.8724226673928431,0.8369694,0.03545329178249157
1931,0.8326007326007326,0.7959868,0.03661396101717551
1932,0.8916492304164636,0.8705102,0.021139009888814675
1933,0.7741254342527564,0.7801393,0.0060138927964989985
1934,0.7788461538461539,0.7673909,0.011455247035393357
1935,0.8607921704639938,0.8624222,0.0016300573955032593
1936,0.8340332684037985,0.8385489,0.00451563029310087
1937,0.8522451888809693,0.86432254,0.012077354263256734
1938,0.8123073005784427,0.8314511,0.01914381741395843
1939,0.7830571708892352,0.7680824,0.014974790594435405
1940,0.8537775140769696,0.850535,0.003242538548252516
1941,0.8450220332978642,0.8625767,0.0175546898008907
1942,0.7613820918633754,0.7627099,0.0013278237745946164
1943,0.8810305811733294,0.82900906,0.05202152508202085
1944,0.8832195370956567,0.88894767,0.005728128595719029
1945,0.8530841355048422,0.8220631,0.031021047087788967
1946,0.8978923919213818,0.86128604,0.03660634780059324
1947,0.7044965665591131,0.74790865,0.04341208526965279
1948,0.8764880952380952,0.7743569,0.10213119359243483
1949,0.8756930760038788,0.88227826,0.006585187564999373
1950,0.9216287971211524,0.87282324,0.04880555874834969
1951,0.8208999061942387,0.80888975,0.012010159528284103
1952,0.8290408041295797,0.81263256,0.01640824339959923
1953,0.764658819194791,0.82886446,0.06420563602829255
1954,0.8091472951920107,0.80805635,0.0010909406693055956
1955,0.9091579005224141,0.89008236,0.01907554120844923
1956,0.7102792362603204,0.7133354,0.0030561585989935525
1957,0.7856989135960532,0.8101191,0.02442017886839387
1958,0.8468266483073704,0.8706187,0.023792052673769715
1959,0.8129425375240884,0.8321977,0.01925518824876926
1960,0.8328965465714425,0.8754935,0.042596979887297715
1961,0.9035514821341982,0.87378293,0.029768549375866926
1962,0.854983228465393,0.8468918,0.00809140803463737
1963,0.8850874895180467,0.8760575,0.009029983910441741
1964,0.8662587412587412,0.77710724,0.08915150248921
1965,0.8308045129473699,0.78749514,0.04330937668638357
1966,0.847149435873856,0.8605115,0.013362045888076324
1967,0.7283423996818612,0.76109296,0.032750561152641966
1968,0.7679588310539496,0.7988763,0.03091745449902894
1969,0.806802973277456,0.78484774,0.021955236918813403
1970,0.8302066728193082,0.832846,0.0026393130701266587
1971,0.8254581832733093,0.8381678,0.012709603324896235
1972,0.7697966025166068,0.7915358,0.02173919221834808
1973,0.8355847883977786,0.8229794,0.012605397776593308
1974,0.9274771366804483,0.8957322,0.03174491269286894
1975,0.8107767644388008,0.79141307,0.019363695667438452
1976,0.8744766597131606,0.86477137,0.00970529359377581
1977,0.8203342061877938,0.8461607,0.025826503670146828
1978,0.6330018158965528,0.7361609,0.10315905847020745
1979,0.8983173099003356,0.8745998,0.02371749548535762
1980,0.8603141944348427,0.8202596,0.04005462335940324
1981,0.8178370030446102,0.79535246,0.022484544090752734
1982,0.8658989779479529,0.81949186,0.046407114697220475
1983,0.8507145497164194,0.85856986,0.007855310741954669
1984,0.9227053140096618,0.78487927,0.13782604679393307
1985,0.7210580904244271,0.68533367,0.03572442123878872
1986,0.8469125042821922,0.84815514,0.001242636594577795
1987,0.9154705341397706,0.88965154,0.02581899719824232
1988,0.8831128375847843,0.8689171,0.01419573000269203
1989,0.6555125271372412,0.758668,0.10315547832922001
1990,0.8028948306595366,0.8296932,0.02679836754450393
1991,0.8083318051225624,0.80836695,3.5149204067219664e-05
1992,0.7053010357346492,0.76546645,0.060165415910248266
1993,0.8464389300362516,0.82202184,0.02441708803338294
1994,0.5286703210336985,0.6237457,0.09507535882164819
1995,0.6488032873482782,0.7666532,0.1178498927740973
1996,0.9019295746729888,0.8852823,0.016647296612075757
1997,0.873157266097829,0.870004,0.0031532678182574214
1998,0.8138615440707319,0.84712017,0.03325862175415828
1999,0.847316956129741,0.8425988,0.0047181602389329
2000,0.84593837535014,0.8310999,0.014838447924755527
2001,0.8891545231424921,0.8973716,0.008217066994989586
2002,0.7552247789019211,0.8112072,0.0559823963529007
2003,0.8758362632434251,0.8624998,0.013336489741075264
2004,0.864043705446239,0.8463471,0.017696611864085665
2005,0.8473113462215377,0.8465363,0.0007750674968672877
2006,0.8303884856500204,0.7747208,0.055667697648006276
2007,0.8573715801419215,0.85457367,0.0027979130925135376
2008,0.8707153365494732,0.87064856,6.677364130058816e-05
2009,0.8023823400556291,0.80441976,0.0020374158800398057
2010,0.8292220605141609,0.8331696,0.003947518991759491
2011,0.7633030965424831,0.7396757,0.02362739587796281
2012,0.889798676969207,0.87329274,0.016505932809508517
2013,0.9194736242660202,0.89836967,0.02110395435177459
2014,0.825971398747096,0.80714613,0.01882526675475593
2015,0.6935821413299978,0.75872743,0.0651452899673044
2016,0.7780173742468824,0.8028271,0.024809745580388065
2017,0.8846275005601969,0.85580015,0.028827348735245728
2018,0.7989436097709269,0.8118372,0.012893586579170724
2019,0.8938802027163633,0.84305465,0.050825550502312966
2020,0.8038038936940701,0.78004265,0.02376124537864044
2021,0.8874771062271063,0.8713215,0.016155606879419526
2022,0.8849267446707135,0.8637686,0.021158167095029934
2023,0.9014521281021399,0.88421196,0.01724017064745853
2024,0.7885573809487513,0.8347756,0.046218245710642036
2025,0.8356295629448162,0.8202163,0.015413264841483643
2026,0.7420954784492264,0.77199715,0.029901675309776277
2027,0.7380709560750566,0.80507165,0.06700069586052082
2028,0.7403606653165876,0.74951905,0.009158384804719755
2029,0.8475814465426982,0.87075084,0.023169397935908997
2030,0.8486850002881028,0.82603014,0.022654865133378665
2031,0.8148727353532966,0.81434625,0.0005264814813789043
2032,0.893720785638476,0.87982965,0.01389114048161566
2033,0.8742442563482467,0.830147,0.0440972283788863
2034,0.753684318732955,0.7808251,0.02714075975444119
2035,0.7672938357387122,0.7721036,0.0048097719158592955
2036,0.8172673104357988,0.83900875,0.021741438095542742
2037,0.9097366125937554,0.8783419,0.03139469937048878
2038,0.8266613939219634,0.80638015,0.020281241219631818
2039,0.7073065510984591,0.7220197,0.014713121295339748
2040,0.8329216864293911,0.85450625,0.021584567766775864
2041,0.8581070152935245,0.83477306,0.023333951633856542
2042,0.894298530682463,0.89362395,0.000674582585234007
2043,0.7735727095640811,0.8246161,0.05104336499799167
2044,0.8323306086982977,0.8464388,0.014108216432164977
2045,0.8427230046948357,0.7727168,0.07000618445481499
2046,0.8238539517559526,0.8264929,0.0026389538608077023
2047,0.6913528526871425,0.698248,0.006895176068045461
2048,0.8566666041117116,0.8368104,0.019856194088975987
2049,0.7363070083601404,0.72194636,0.014360649679415305
2050,0.7628513275697629,0.82637066,0.063519328920563
2051,0.7915008793117863,0.83489555,0.04339467189289514
2052,0.8535273739674526,0.8593069,0.005779497923569132
2053,0.8765229439632699,0.87446684,0.0020561075107857762
2054,0.8137525600746959,0.8142916,0.0005390363379628171
2055,0.84,0.8240407,0.01595928907394406
2056,0.849109705087308,0.86827046,0.019160751703616086
2057,0.8342857142857143,0.82690024,0.007385470526559024
2058,0.9238473534162553,0.87132657,0.05252078767376267
2059,0.8015531144474682,0.7864219,0.015131219420307596
2060,0.8494297938473635,0.88885474,0.0394249482028074
2061,0.6948513879923176,0.6839929,0.010858465686256813
2062,0.8999352757893616,0.89123476,0.008700520273309365
2063,0.904659418424562,0.8978359,0.006823508104280007
2064,0.8832115736679698,0.8318287,0.05138286025091654
2065,0.8388304618700027,0.8616043,0.022773811449241732
2066,0.8305746312862062,0.79855114,0.03202348907047747
2067,0.8704895207696259,0.8399557,0.03053383324673775
2068,0.8726223181580324,0.75721014,0.11541218269813247
2069,0.75552047756857,0.7277292,0.027791276251736496
2070,0.9046699044865782,0.8580204,0.046649479643743774
2071,0.8224913856113606,0.8145717,0.00791970697290234
2072,0.8501090867974447,0.8448846,0.005224512384145119
2073,0.8827521979531542,0.8576907,0.02506150600521717
2074,0.801685401865,0.818505,0.016819587282186244
2075,0.8697943417223079,0.7509203,0.11887404600697582
2076,0.8422572938102817,0.8461466,0.003889289746847213
2077,0.7593974978820137,0.7554358,0.0039616734877876425
2078,0.9019118231267256,0.88247514,0.019436685416154287
2079,0.8524126492702344,0.8259763,0.02643633710974247
2080,0.7335940644773609,0.74666995,0.013075883623682838
2081,0.7285683961680606,0.7278725,0.0006959052851870373
2082,0.9129181513001422,0.88960755,0.023310602586458118
2083,0.8079726922690508,0.82761836,0.019645668250358406
2084,0.8888888888888888,0.8538457,0.035043173366122726
2085,0.8874132952603754,0.8989767,0.011563388356262805
2086,0.7787032329918805,0.77903676,0.0003335273383197057
2087,0.8387044399295971,0.85071945,0.012015011974699785
2088,0.7698777857781217,0.78830415,0.01842636432640099
2089,0.7461257532277579,0.7312565,0.014869268242406308
2090,0.8670495755789127,0.8696935,0.002643942106023811
2091,0.8030235221139589,0.83575934,0.03273581960280747
2092,0.724237299637945,0.7177026,0.006534672455938195
2093,0.7416321300001443,0.7765933,0.03496119752213356
2094,0.6380079054330523,0.66508305,0.027075145294791936
2095,0.7981533765884008,0.83526766,0.03711428641361336
2096,0.7207007560409386,0.7336856,0.012984856637589193
2097,0.7770960587415476,0.83137226,0.054276202305815646
2098,0.8114122468904226,0.8795135,0.06810125523054911
2099,0.8891965673684206,0.889647,0.0004504396201048255
2100,0.7520340904537864,0.80152625,0.049492158001261166
2101,0.8227842246724087,0.8495829,0.02679868586531098
2102,0.9104175321977566,0.86768854,0.04272899555377463
2103,0.8775306870715766,0.81043583,0.0670948555247931
2104,0.8649471731819167,0.8931228,0.028175619062040802
2105,0.870346918138549,0.8866407,0.016293809381439983
2106,0.8852707137939521,0.87405145,0.011219262110907624
2107,0.7361362983249784,0.7548157,0.01867939934500451
2108,0.6680599262614538,0.7617956,0.09373565412566165
2109,0.8734766214492653,0.8176108,0.05586582118299943
2110,0.8823137796325041,0.88088095,0.0014328277510954335
2111,0.8021574131819769,0.7845224,0.017634998974518368
2112,0.7241566427623095,0.7088259,0.015330756512767274
2113,0.8804319882924114,0.85238725,0.028044738822654347
