,approval,predictions,residual
1595,0.8834547101598466,0.8893061,0.005851417865208375
1596,0.8180794340068532,0.843574,0.025494553477125037
1597,0.8852632760213394,0.89994556,0.014682281096122796
1598,0.7494565247356704,0.77693075,0.027474224680680948
1599,0.870360350835684,0.87216586,0.0018055079098909799
1600,0.8669274982923882,0.8753231,0.00839561848693915
1601,0.8686326694743557,0.82296014,0.04567253115343284
1602,0.9061374368826689,0.86875874,0.03737869884174483
1603,0.8709677419354839,0.80146307,0.06950467440389818
1604,0.8303801611428729,0.8635349,0.03315476622529112
1605,0.8506991941781635,0.8041375,0.04656166623550606
1606,0.7115666548708357,0.76202285,0.05045619802680834
1607,0.7476426663531361,0.8225005,0.07485786055192367
1608,0.885517261827974,0.8728785,0.012638769949464446
1609,0.8953630094771184,0.87030333,0.0250596766714849
1610,0.9222964066653858,0.8987573,0.023539127746165844
1611,0.7826938637016156,0.85108817,0.0683943025352618
1612,0.71580547112462,0.8140268,0.09822130185130162
1613,0.8880313355833531,0.8746436,0.013387711754465181
1614,0.8569721384792562,0.77815294,0.07881919582178554
1615,0.8531858458776622,0.8608345,0.007648633454307996
1616,0.8756317172968174,0.8702557,0.005376008602359428
1617,0.863176585751343,0.8333825,0.029794098454284934
1618,0.8153621183437697,0.8634895,0.04812739028507551
1619,0.8137525600746959,0.800251,0.01350155299461775
1620,0.8816115360254951,0.88634586,0.004734327316790021
1621,0.630698932356364,0.60843366,0.022265268511301728
1622,0.8095238095238095,0.8548399,0.045316111473810095
1623,0.8372163744217241,0.854255,0.01703864619671458
1624,0.7813860932843912,0.84034294,0.05895684561560266
1625,0.7406789942310515,0.8366701,0.09599110645788278
1626,0.8319592894098509,0.8088927,0.023066562511657507
1627,0.8063701640565679,0.8033409,0.0030292521913335424
1628,0.5078457190957191,0.4180771,0.08976860785151741
1629,0.7982909594790953,0.79174566,0.006545296789886357
1630,0.8374509884072523,0.7929703,0.044480688686488135
1631,0.7233933640467215,0.7961065,0.07271315326818939
1632,0.78099173553719,0.7624211,0.018570664007801607
1633,0.8773569166305422,0.90587187,0.02851495150300276
1634,0.8435351882160393,0.87125856,0.02772336862676461
1635,0.8990504869049895,0.8226557,0.0763948091095793
1636,0.7709867156300961,0.8125288,0.04154207341333038
1637,0.6516294979530274,0.6157516,0.03587787384566654
1638,0.8042521225091891,0.8626207,0.05836858881741003
1639,0.9354529969267991,0.87860286,0.0568501345687058
1640,0.8822820642891407,0.8250667,0.05721537861256598
1641,0.9018790496024638,0.8874721,0.014406956497147627
1642,0.8717656715356202,0.86844975,0.0033159239732117873
1643,0.8632118725673457,0.8710246,0.007812736044714885
1644,0.907743307923494,0.86098653,0.046756777142701766
1645,0.7895030259377834,0.7812137,0.008289325166451644
1646,0.8553288942430027,0.80806977,0.047259128675223194
1647,0.8491431801397099,0.83343476,0.015708419569183785
1648,0.33284473682673127,0.43738148,0.10453673933713287
1649,0.8217048169919835,0.83423126,0.012526440446676168
1650,0.8984812898385868,0.8617127,0.03676859567049595
1651,0.803274573489095,0.77231354,0.030961038275624575
1652,0.7643291674462462,0.79241705,0.028087881961712746
1653,0.909446747741001,0.89605033,0.013396413764255377
1654,0.6309536563153573,0.7114648,0.08051116597697061
1655,0.84761460554371,0.8570702,0.009455602052115153
1656,0.8593635254950269,0.87547386,0.01611033143093743
1657,0.8703756977277659,0.82638097,0.043994729633893837
1658,0.9043315676491386,0.8838333,0.02049827850271524
1659,0.8324695771402302,0.8641264,0.03165680711804009
1660,0.5569391653730426,0.67887086,0.12193169138888982
1661,0.8009670460175511,0.8002321,0.0007349336098667614
1662,0.8610877805711404,0.8195461,0.04154167709366241
1663,0.704391891891892,0.7960434,0.09165150410420175
1664,0.8273217456372957,0.84159565,0.014273904081942623
1665,0.8615111523919584,0.8405003,0.021010857229757485
1666,0.858551730232745,0.8822757,0.02372397033640783
1667,0.8608571083019882,0.90295094,0.042093834214338655
1668,0.7990881937585597,0.8471988,0.048110590592789215
1669,0.6721311475409836,0.75114644,0.07901528819662629
1670,0.8323717948717949,0.827629,0.004742765120970938
1671,0.8321884989756172,0.8473083,0.015119779108184073
1672,0.9294044754380559,0.8688557,0.0605487606400823
1673,0.8260916373576523,0.82855844,0.0024668076191542987
1674,0.8592736478505197,0.8713547,0.01208105128430692
1675,0.7992238446568968,0.78915286,0.010070984015417284
1676,0.8719796498631432,0.8582123,0.013767357668776792
1677,0.7018240358042628,0.75390935,0.05208531363726554
1678,0.7083333333333334,0.7347194,0.026386062304178837
1679,0.6849996549344375,0.7178269,0.03282724793192604
1680,0.7729133073147364,0.8132965,0.04038318955339715
1681,0.8593175144407443,0.84931755,0.009999963781564647
1682,0.8960486173482564,0.86696213,0.029086482510152112
1683,0.8482608978876645,0.8435077,0.0047531907686764185
1684,0.8287926559541365,0.7823743,0.04641833353973834
1685,0.9188117248474291,0.89729667,0.0215150577484301
1686,0.7936070261437909,0.81435096,0.02074393649506412
1687,0.8798980411232186,0.85894173,0.02095630728609088
1688,0.6392751785099422,0.7674788,0.128203645151862
1689,0.9235172329801485,0.85027677,0.07324046477259849
1690,0.803371008809566,0.8311832,0.02781218630456972
1691,0.8704731729543861,0.86582565,0.004647519878214212
1692,0.866158053362339,0.8749529,0.008794858968288466
1693,0.7735727095640811,0.82736444,0.05379173516858493
1694,0.8311269012441447,0.85186154,0.020734635258693457
1695,0.8957127625139125,0.86280155,0.03291121069506486
1696,0.614744041759763,0.5604041,0.05433991988400011
1697,0.8378237280939845,0.8537737,0.01594998501789291
1698,0.8943157372941349,0.86817664,0.02613909821408733
1699,0.8002241335816868,0.78040904,0.019815095514822745
1700,0.8655385690512791,0.888764,0.023225454729543626
1701,0.8833753991391001,0.8403961,0.04297929289596658
1702,0.6800569397701146,0.7466441,0.06658713991509657
1703,0.8360820429303842,0.7651189,0.07096314596917208
1704,0.8152559300873907,0.83470994,0.019454012253460107
1705,0.8715926444651935,0.807236,0.06435662866853209
1706,0.8050599627971725,0.75936127,0.04569869570732876
1707,0.8691073714506262,0.81144243,0.057664936662875976
1708,0.8449105718943836,0.869421,0.02451043335463987
1709,0.8072268758416838,0.7775818,0.029645064890450934
1710,0.7649936648717136,0.7727646,0.007770958293417007
1711,0.8859993357921678,0.8924076,0.006408260319129777
1712,0.8354760106294679,0.7817823,0.053693681546978844
1713,0.8470974363370755,0.882764,0.03566654548207737
1714,0.6587937978756837,0.66228735,0.00349355659361561
1715,0.8570758765982026,0.85128284,0.005793041591488746
1716,0.8873277697325094,0.8243439,0.06298384997848105
1717,0.8800954432993994,0.87462693,0.005468508771048541
1718,0.8592778034539972,0.8403283,0.01894952729661803
1719,0.9275322392287771,0.8747637,0.05276851204066679
1720,0.8469502748684784,0.8742768,0.027326541976461782
1721,0.8337262056802287,0.8692254,0.0354991771246419
1722,0.7536400698893418,0.8008818,0.04724173314639424
1723,0.8685887225230965,0.8469978,0.02159092503393023
1724,0.8609605474129893,0.84090453,0.020056013549921703
1725,0.8024730128486968,0.8590952,0.05662220294872755
1726,0.781431334622824,0.8057567,0.024325353495156965
1727,0.8509802888243255,0.81919754,0.03178275330949398
1728,0.8700518586180137,0.8182943,0.051757571890108434
1729,0.8434611862981075,0.8080505,0.03541067303059042
1730,0.1724137931034483,0.5072816,0.3348678083255373
1731,0.8817269757402874,0.8718819,0.009845073522422365
1732,0.8468292639394589,0.8293057,0.017523555531103185
1733,0.8044790008915954,0.7766144,0.027864573325067088
1734,0.7800259151331864,0.7752018,0.004824117647834858
1735,0.7699115044247787,0.8102186,0.04030706819179841
1736,0.7322392277711428,0.8007667,0.068527478695532
1737,0.7722772277227723,0.8296638,0.05738658539139396
1738,0.6963986823361822,0.7557087,0.05931001212182563
1739,0.8829466734606518,0.8691038,0.013842884131123001
1740,0.75,0.83324736,0.0832473635673523
1741,0.8754758328968546,0.8421721,0.033303746657993516
1742,0.8077467546158248,0.8436626,0.035915864974934486
1743,0.803665168883427,0.7543021,0.049363084437473614
1744,0.7774229247198733,0.79966563,0.022242705143865726
1745,0.8536545899787731,0.8377866,0.01586797508390614
1746,0.867831001575095,0.86902547,0.001194467251198983
1747,0.7108255776030602,0.72086555,0.01003997005395274
1748,0.7563344593406963,0.8211953,0.06486084505307199
1749,0.7887125427891477,0.8173231,0.02861054585678735
1750,0.7470402069226564,0.6926107,0.05442952586568006
1751,0.8538074914093258,0.8162476,0.03755990897371786
1752,0.9219059084537861,0.88891643,0.03298947559627263
1753,0.7328755852219184,0.73630464,0.003429055548040072
1754,0.8490034610386342,0.844118,0.00488546196179096
1755,0.7925500732518154,0.8618735,0.06932343424787946
1756,0.8430559895059707,0.8212592,0.021796788933003186
1757,0.8393350665714713,0.84695363,0.007618563875916418
1758,0.8338523013055085,0.82845604,0.00539625710842595
1759,0.6817831428206299,0.80363375,0.12185060666438596
1760,0.8030800722742508,0.7743079,0.028772165646595793
1761,0.8768457114878393,0.847089,0.02975671889216669
1762,0.8906181516204636,0.8823006,0.008317536309794704
1763,0.8724226673928431,0.8283595,0.044063182720296745
1764,0.8650056285823093,0.84525704,0.01974858474380836
1765,0.8806196047392106,0.89171386,0.011094252911546199
1766,0.9008084173847609,0.90512335,0.004314935619694649
1767,0.8510877827536629,0.84845906,0.0026287177931831884
1768,0.739076189321872,0.7909834,0.05190718956530449
1769,0.851177651158081,0.7954297,0.055747944584594644
1770,0.8406934390154435,0.88656497,0.045871531001036026
1771,0.8852655912357404,0.8579007,0.027364912124259733
1772,0.773270255818911,0.78382534,0.010555082067899346
1773,0.5338665587200639,0.5567069,0.02284034664492629
1774,0.8189296475989267,0.76829123,0.05063841262883395
1775,0.8874132952603754,0.90031207,0.012898770817810656
1776,0.9235033259423504,0.86828524,0.05521808719952204
1777,0.8111420617351572,0.84227127,0.031129206632610096
1778,0.853149621658623,0.8581141,0.004964501685798428
1779,0.8588973228512679,0.8032765,0.055620843607035675
1780,0.8499194344496744,0.85242456,0.0025051275277120366
1781,0.782457567821888,0.79401433,0.01155676685676188
1782,0.8823866667483449,0.8560174,0.0263692559931874
1783,0.8130295233640001,0.82724184,0.014212314614362898
1784,0.8591954022988506,0.859206,1.0618533211159686e-05
1785,0.8180154732565249,0.82210433,0.004088861574712888
1786,0.7856018853988213,0.82002044,0.03441855184177933
1787,0.6985171261487051,0.74685115,0.0483340200724558
1788,0.8552432216905901,0.8632885,0.008045300076072515
1789,0.8739985045989372,0.8098541,0.06414441438516161
1790,0.6086773511693298,0.5962317,0.012445652179461586
1791,0.6819433341322707,0.6362574,0.04568592408283223
1792,0.5432723845052507,0.68557394,0.1423015510034773
1793,0.8763603275528336,0.8845236,0.008163242984733587
1794,0.8624652997483194,0.87614137,0.01367606959448453
1795,0.7307519690810889,0.8085455,0.07779350115664307
1796,0.8271505058890474,0.8864916,0.059341090809713615
1797,0.7569017001182061,0.6935534,0.06334831199946223
1798,0.7370071684587813,0.7333342,0.0036729847658492076
1799,0.885597681172151,0.9056716,0.020073915354948624
1800,0.8896368217191306,0.8680624,0.021574444743117427
1801,0.7746571860637412,0.8176082,0.04295099159815452
1802,0.8654756780025828,0.86951697,0.0040412907245289675
1803,0.7878209789434664,0.78474283,0.003078146759628475
1804,0.8262012741229765,0.7993091,0.026892199244283876
1805,0.8807815519467527,0.89524126,0.014459708581811781
1806,0.8699979612544375,0.8843923,0.014394359855334216
1807,0.7871710026882441,0.81081563,0.0236446296550481
1808,0.8717895568033126,0.87173873,5.0824942198102185e-05
1809,0.7611111111111111,0.78285575,0.021744638019137952
1810,0.7527650454121043,0.6993849,0.05338011766247053
1811,0.8409187761323328,0.815374,0.025544759370553005
1812,0.8552482372623041,0.8635549,0.008306657661859673
1813,0.8848694616933831,0.85637975,0.028489714302636027
1814,0.8919477670779118,0.8531362,0.03881158524655193
1815,0.7841263484016352,0.8269992,0.042872839067847224
1816,0.8298236689203208,0.7988973,0.03092634292773655
1817,0.7709582953415971,0.7969673,0.02600903225315998
1818,0.8754850302872214,0.8476314,0.027853635424092693
1819,0.8574047910971226,0.7840377,0.07336708186097762
1820,0.840559518433019,0.7813565,0.05920300493280539
1821,0.8986725241975596,0.8763342,0.022338333828907264
1822,0.8566961391097102,0.8856325,0.028936375843903073
1823,0.8033849170291604,0.86659265,0.06320772861598123
1824,0.8655111014736894,0.85461193,0.01089916824233561
1825,0.8674422268907562,0.85332775,0.01411447573108826
1826,0.9160460280771426,0.9047096,0.011336450516717833
1827,0.8367789437549136,0.8353966,0.0013823559062502433
1828,0.7945489426024605,0.8371316,0.042582676850969725
1829,0.7138431013431014,0.76153666,0.04769355646710982
1830,0.7585761634895746,0.72862744,0.02994872017597594
1831,0.8746480266271419,0.90030295,0.025654919940393484
1832,0.9140145256017578,0.8874382,0.026576347539318812
1833,0.7142857142857143,0.58214986,0.13213585104261127
1834,0.7060643977310644,0.84223515,0.136170750221969
1835,0.814161011891343,0.8052162,0.00894481869218533
1836,0.795460855746094,0.75387436,0.041586494231048876
1837,0.8901822566760613,0.8714344,0.018747866131169966
1838,0.8454556614051244,0.82139957,0.02405609189371083
1839,0.5892530101583462,0.6278837,0.03863066255588721
1840,0.7485119047619048,0.8026126,0.05410069794881911
1841,0.8983815375635986,0.8864851,0.011896437771118151
1842,0.8466442763904083,0.8381457,0.008498603115414394
1843,0.8899495321623583,0.8731874,0.01676210940997791
1844,0.8537284203827286,0.82889074,0.024837679511299116
1845,0.8843888294730561,0.85198283,0.03240599751810003
1846,0.5866666666666667,0.5948467,0.008180058797200518
1847,0.8229268163832726,0.83757645,0.01464963253411633
1848,0.8944046458695226,0.8908804,0.00352423996666007
1849,0.6446106046712178,0.68988395,0.045273342701218744
1850,0.8812148211245826,0.8794048,0.0018100378756812363
1851,0.6924730508139466,0.75725424,0.06478119208308708
1852,0.6028225806451613,0.77945995,0.17663737266294421
1853,0.7718835766783534,0.75343376,0.01844981269748791
1854,0.8066220327508993,0.8047541,0.0018679543626851647
1855,0.8735942353933124,0.85689,0.01670421263864319
1856,0.842020185875285,0.8415041,0.000516088890421762
1857,0.8155974716934947,0.85394967,0.03835219432975967
1858,0.7227615655772099,0.74866617,0.025904601682006367
1859,0.7215106112002676,0.7959926,0.07448200163847751
1860,0.8983403580418263,0.8800088,0.01833154132277115
1861,0.8521959459459459,0.8390551,0.013140825000969136
1862,0.8146872643068814,0.81862634,0.003939079897067543
1863,0.8706100863220426,0.84638494,0.024225143790456927
1864,0.8603464753017508,0.86449736,0.0041508882656015045
1865,0.9158517153743123,0.864244,0.051607731151900205
1866,0.9329973649039567,0.8984884,0.0345089625373185
1867,0.7029473921340489,0.69815755,0.004789843229629942
1868,0.8326576318746353,0.8260546,0.006603058815553231
1869,0.8483656616869979,0.85086215,0.002496483736891264
1870,0.8578489867121322,0.8471506,0.010698362913761805
1871,0.9026325574069575,0.8710067,0.03162583018832954
1872,0.9298245614035088,0.7803346,0.14948996953796923
1873,0.8852915521599761,0.8742258,0.011065756890963674
1874,0.6034306030104349,0.6949991,0.09156849576733606
1875,0.8256777368972492,0.72519314,0.10048459400631904
1876,0.8387952003067536,0.8582072,0.01941202549280696
1877,0.8303094541935467,0.79154766,0.0387617981342816
1878,0.7721609019783462,0.82441056,0.052249655768541015
1879,0.7910715967078005,0.7580014,0.03307020958850726
1880,0.8725707774365082,0.8439309,0.028639877339614928
1881,0.6289609406547501,0.66996694,0.04100599545670014
1882,0.8055805492928879,0.75420225,0.051378302626933325
1883,0.9144685845901712,0.8413022,0.07316636853716219
1884,0.6466518523431767,0.6491078,0.0024559614919673622
1885,0.8189683339493641,0.82427627,0.005307934532844172
1886,0.5356424621130503,0.6039439,0.06830142225966085
1887,0.7923211639306885,0.85245794,0.06013677664777217
1888,0.8521969319123324,0.86771697,0.015520036147207428
1889,0.8190613026819923,0.82860714,0.009545839289595848
1890,0.7867788645088518,0.8094816,0.022702756279722403
1891,0.864797867178709,0.8713446,0.006546758771150629
1892,0.8904749070224209,0.9003646,0.009889670747812218
1893,0.9098484763576984,0.83687824,0.0729702362492084
1894,0.6960695857290284,0.72441006,0.028340471338842654
1895,0.8094726327554739,0.81449187,0.0050192352636301285
1896,0.8349241748438893,0.84399897,0.009074793757337551
1897,0.7795577807780851,0.7559223,0.023635463273202317
1898,0.8239375206439427,0.7646231,0.0593144151179722
1899,0.8189279061110704,0.81003094,0.00889696891624614
1900,0.8388304618700027,0.86029613,0.021465668310356234
1901,0.794428981489392,0.78851163,0.005917347616406166
1902,0.8884729284953284,0.89711165,0.008638725786287771
1903,0.8212776100429048,0.7317952,0.08948241827807324
1904,0.627906976744186,0.6211122,0.006794749304305681
1905,0.816270370775854,0.8098051,0.006465275580083696
1906,0.7183774027639707,0.7280485,0.009671100634924601
1907,0.6924388664583282,0.76268303,0.07024416748484807
1908,0.8855496802339226,0.87449646,0.011053220272985054
1909,0.8439471720850813,0.77709794,0.06684923164013501
1910,0.8392309174775405,0.851306,0.012075103735990966
1911,0.8860544217687074,0.8869876,0.0009332047838743751
1912,0.7197498297398913,0.70422906,0.015520772904716762
1913,0.8368611272847668,0.8118232,0.025037938026191364
1914,0.7955976494599779,0.79979676,0.004199110622266966
1915,0.6395442084121329,0.6977156,0.05817137205127654
1916,0.8783274539973662,0.8301297,0.04819777097963551
1917,0.6796955648447823,0.7466264,0.06693081226093056
1918,0.7755711597370495,0.80898476,0.033413596732677076
1919,0.801577262626857,0.709577,0.09200023864385531
1920,0.8749613046316572,0.84762233,0.02733896967453442
1921,0.6754348648686556,0.7101166,0.03468175996349776
1922,0.7217503490621617,0.70684344,0.01490691329784899
1923,0.8888783645492638,0.90045977,0.01158140183867562
1924,0.8915355499053409,0.87713987,0.014395683553259597
1925,0.8047471308458816,0.77828145,0.02646568057427512
1926,0.8747881915371792,0.8689424,0.0058458115857021875
1927,0.8664709487334333,0.83764553,0.02882541803274974
1928,0.8825186597243715,0.8797947,0.0027239428893495177
1929,0.8186782014722827,0.82194364,0.003265439236640688
1930,0.8365920495618359,0.8367691,0.00017705444207039012
1931,0.8768314864384474,0.8564708,0.02036066315048357
1932,0.8689737838506593,0.85342944,0.01554434716700448
1933,0.7569169960474309,0.8066141,0.04969710488564405
1934,0.8930678716177001,0.8126147,0.08045319228115222
1935,0.8850715474208125,0.87165236,0.013419182689977549
1936,0.8767789560528589,0.9036373,0.02685833394805659
1937,0.8813447197585327,0.8156869,0.06565783821632687
1938,0.7967953205639622,0.83631444,0.039519119209597386
1939,0.863401885157502,0.8572174,0.006184513693726412
1940,0.8578784832919476,0.865591,0.00771250629774356
1941,0.849733427739541,0.83638096,0.013352469182412063
1942,0.785383084233659,0.79700774,0.011624655310255805
1943,0.7695359617114033,0.75685215,0.012683811748024354
1944,0.875537321606903,0.86177623,0.01376108888748162
1945,0.8550846942319628,0.8572014,0.0021167031870130693
1946,0.7673623251748252,0.7632561,0.004106252176778291
1947,0.9178921799839522,0.88318807,0.03470411111722249
1948,0.8468031609195402,0.82934165,0.017461510910384948
1949,0.774155217282847,0.7982134,0.024058205015584422
1950,0.8422879296899819,0.85340756,0.011119632089040321
1951,0.8356195109455515,0.7389124,0.09670710736202492
1952,0.7844958895180871,0.8345748,0.05007892909305789
1953,0.8361068288517749,0.86241215,0.026305325822755132
1954,0.7159633397727103,0.7840393,0.06807597878884364
1955,0.8640703202453475,0.8773451,0.013274764898695501
1956,0.8077933803619347,0.81562567,0.007832287210086775
1957,0.739756161356548,0.6877273,0.05202888884601942
1958,0.817883144606717,0.7652502,0.05263293861306462
1959,0.699521700051361,0.80226785,0.10274614939398197
1960,0.6990904500668687,0.6477747,0.051315753716770995
1961,0.8500775464165393,0.8186618,0.03141573744894899
1962,0.9407178686145679,0.916364,0.024353854465855695
1963,0.9105088206317612,0.848323,0.062185833075303676
1964,0.8883746679966021,0.8393574,0.04901729189796933
1965,0.7644208992223374,0.74547666,0.018944236109696977
1966,0.7942555936613603,0.76752466,0.026730934027723863
1967,0.7727571213729344,0.6703402,0.1024169409759007
1968,0.8321278515200605,0.82016635,0.011961502109049782
1969,0.8252600210559707,0.8421126,0.016852579747404506
1970,0.8408493393108241,0.8710406,0.03019124334603629
1971,0.9298510719759251,0.8888487,0.04100234999487651
1972,0.7011494252873564,0.7520492,0.050899782400021576
1973,0.904440387462431,0.90114784,0.0032925450552044877
1974,0.8879527877749992,0.89304274,0.005089955431024973
1975,0.771866648703082,0.8201937,0.048327059239880676
1976,0.8448401400174369,0.8371266,0.0077135273541678595
1977,0.866408899640981,0.89534163,0.02893273510938521
1978,0.8191544616685726,0.7992876,0.019866844461999156
1979,0.8873987854251012,0.8855807,0.001818066907797733
1980,0.8530280122191484,0.8460427,0.006985319557862968
1981,0.8573186579344186,0.87715214,0.019833486974486392
1982,0.8549296521679987,0.86840826,0.01347861056164612
1983,0.8712121212121212,0.84671694,0.024495180809136596
1984,0.8334974121030637,0.8579014,0.0244039822641543
1985,0.8344242444799457,0.83259,0.0018342605398211642
1986,0.8530285956725574,0.8141818,0.03884679101557498
1987,0.7421320537727825,0.78164726,0.039515211184645516
1988,0.9231009915364152,0.905023,0.01807801275376142
1989,0.7469243475792899,0.75943655,0.01251220017690513
1990,0.8566560154882805,0.78136784,0.07528817710555957
1991,0.7869025077266857,0.8093727,0.022470215375883895
1992,0.8757357462139469,0.8701908,0.00554494697764929
1993,0.7297665149689826,0.81505334,0.08528682880390559
1994,0.7882225217130878,0.83628935,0.04806682450502131
1995,0.8692164651381553,0.8647289,0.004487537525850627
1996,0.8449423725855908,0.86776507,0.02282269642228274
1997,0.8584884174414593,0.85004187,0.008446551138969083
1998,0.7767023922036475,0.7465683,0.03013407002194579
1999,0.8690715481304658,0.8936696,0.02459805712466112
2000,0.9143911680511305,0.88920325,0.025187917642957913
2001,0.7499259777664128,0.7574303,0.007504337251287407
2002,0.7821839344865661,0.7476699,0.034514058864770436
2003,0.8928676825799815,0.87887675,0.013990936879145321
2004,0.831578808962908,0.8646296,0.03305081731120085
2005,0.8579253727847127,0.86627024,0.00834487133683881
2006,0.8276953536381381,0.8173314,0.010363979946579227
2007,1.0,0.76851916,0.23148083686828613
2008,0.8211618490333198,0.81877124,0.0023906059379218414
2009,0.8660227131692715,0.8881576,0.022134892955606444
2010,0.8972212029552494,0.895944,0.001277203664783122
2011,0.821285634845903,0.80023324,0.021052389949967942
2012,0.8458000870072272,0.8306509,0.015149161370935693
2013,0.9071031976234949,0.89496684,0.01213635687947634
2014,0.8822141643337393,0.8891522,0.006938064498505536
2015,0.8323839230441785,0.8361978,0.003813870439555611
2016,0.8659588351929203,0.86263806,0.0033207789146915134
2017,0.7314974260922197,0.69173294,0.039764483034205766
2018,0.7108979024495401,0.77102476,0.060126861134596865
2019,0.8906624473616218,0.8463642,0.044298247246417954
2020,0.7627551020408163,0.6567879,0.10596722972636319
2021,0.828928454884155,0.82424915,0.004679306515319559
2022,0.6927032794163293,0.65242606,0.04027721540189444
2023,0.7232649708359339,0.831327,0.10806205028604488
2024,0.8199448349133703,0.8290353,0.00909044722163943
2025,0.7966246015767248,0.83812535,0.04150074651440072
2026,0.8691982704745197,0.8681198,0.0010784942255878116
2027,0.9022636745108779,0.8942987,0.00796500183479143
2028,0.7958333333333334,0.7147124,0.08112095197041835
2029,0.8842609024222512,0.8825042,0.001756677645029514
2030,0.8795681562944674,0.8399113,0.03965687423193687
2031,0.8647875900323293,0.8471809,0.01760668707441304
2032,0.8565004865563088,0.8349072,0.02159331244589624
2033,0.8022478150756355,0.75062174,0.051626079025983374
2034,0.8159768579550101,0.82480925,0.008832395260779724
2035,0.613784182753371,0.5670187,0.04676549502830385
2036,0.8846388378428177,0.9072571,0.022618242235307284
2037,0.8240293333170262,0.794772,0.029257304393991546
2038,0.7435042272130967,0.7995667,0.05606245894031514
2039,0.9094687185170781,0.8528486,0.05662012909675951
2040,0.8507491289429184,0.81155074,0.0391983925156113
2041,0.7502120211291653,0.7730083,0.022796265823807116
2042,0.8813482838825599,0.88391006,0.002561776046334119
2043,0.8199226236726236,0.7818436,0.03807902101530547
2044,0.8237252560962792,0.8011506,0.022574636112606128
2045,0.8504456584174611,0.85069764,0.0002519781868479676
2046,0.8910247094314584,0.8810873,0.009937406269837301
2047,0.7501104450425468,0.7712805,0.021170082072321406
2048,0.8548210181652691,0.8765398,0.02171880822785832
2049,0.8349912515320214,0.79314667,0.04184458166736682
2050,0.7300331382858016,0.806477,0.07644387196428992
2051,0.8703317965946462,0.8559295,0.014402302690532442
2052,0.8482882157625156,0.8303739,0.017914332515140075
2053,0.8056535114045618,0.82520115,0.019547642350626226
2054,0.8869024998263694,0.87020075,0.016701746614394275
2055,0.8451862762625817,0.7981163,0.04706994993048941
2056,0.8440015785635723,0.8945317,0.05053014827358593
2057,0.9087909196048621,0.87032473,0.038466188731754225
2058,0.753125,0.77446955,0.021344554424285844
2059,0.8125,0.82055557,0.008055567741394043
2060,0.8892279006695483,0.84494966,0.04427823798415398
2061,0.8751325047592188,0.86648583,0.008646670637514675
2062,0.8188638418275083,0.778772,0.040091845329400355
2063,0.8408167452968142,0.85195017,0.01113342331280498
2064,0.8981065659039806,0.8665948,0.03151177449162712
2065,0.6757141300550913,0.70321053,0.027496402610161397
2066,0.8402065303068493,0.84650767,0.006301138188328892
2067,0.6173744245172816,0.7693022,0.15192776483284653
2068,0.796499098172657,0.7721506,0.02434852205800242
2069,0.8830409356725146,0.8710299,0.01201102224706907
2070,0.8426129836385818,0.83833337,0.004279615337190235
2071,0.7964662922183774,0.85405916,0.057592867537329395
2072,0.9065560125342734,0.8905955,0.015960516833437244
2073,0.8546030092857453,0.83749205,0.017110960545358322
2074,0.8655855108875359,0.86004186,0.00554365412178881
2075,0.9324857360661376,0.8862014,0.046284354382787996
2076,0.6858674578394927,0.68438166,0.001485794040206767
2077,0.8539919483212294,0.838852,0.015139960005647102
2078,0.7230405929920675,0.8074198,0.08437918392443644
2079,0.8791895087150687,0.8659635,0.013225990095531381
2080,0.8930272800517628,0.8846961,0.0083311540675709
2081,0.883204459629563,0.8669541,0.016250371418503384
2082,0.9228918626659312,0.8969413,0.025950558459083006
2083,0.8995374152913319,0.88926345,0.010273964191936158
2084,0.7697966025166068,0.7840629,0.014266319484278256
2085,0.8231820256259246,0.881058,0.05787595205046703
2086,0.8965290177135209,0.8902558,0.006273208883259662
2087,0.8752735153759057,0.8713876,0.0038859144771630216
2088,0.8984892923150872,0.86517423,0.0333150584016656
2089,0.9220286665716427,0.87055063,0.05147803409483609
2090,0.7970751147787027,0.82487273,0.027797617383772844
2091,0.702020202020202,0.64931595,0.05270424876550228
2092,0.8888888888888888,0.7008733,0.18801557355456877
2093,0.7228552132901467,0.66566324,0.05719197095005879
2094,0.8430711175211952,0.8185611,0.024510040403275313
2095,0.8809862685835024,0.8490565,0.0319297862684389
2096,0.8449364895567427,0.81655866,0.028377830480052046
2097,0.915356931991949,0.88520795,0.030148980923070834
2098,0.8300615571281357,0.8516135,0.02155196444779206
2099,0.9047380590643092,0.8772713,0.027466764470498117
2100,0.8659749181850129,0.825809,0.04016591626240551
2101,0.6875839455607513,0.86334544,0.1757614986416718
2102,0.8851626459919161,0.826999,0.05816363733636798
2103,0.8217038978427874,0.8234078,0.0017039309650433987
2104,0.6711022492570653,0.7272457,0.05614343918135023
2105,0.8741979971707131,0.83342564,0.040772356110837626
2106,0.6638936879903571,0.79859823,0.13470454189474423
2107,0.9005468378920714,0.89728636,0.0032604823966184693
2108,0.7950574653172578,0.77711457,0.017942895176419227
2109,0.7203477305277656,0.72079504,0.00044730483447807945
2110,0.8466770399310942,0.8599326,0.013255561520779557
2111,0.7565646280440923,0.8156017,0.059037078460729475
2112,0.8615508798668617,0.8394682,0.022082698733591477
2113,0.7949954822750537,0.82327664,0.028281156709626498
2114,0.8134987320560538,0.8569707,0.04347199538764124
